the_geom,uid_merged,uid,idold,idagency,facname,addressnum,streetname,address,city,boro,borocode,zipcode,latitude,longitude,xcoord,ycoord,bin,bbl,commboard,council,censtract,nta,the_geom_webmercator,facgroup,facsubgrp,factype,capacity,util,captype,utilrate,area,areatype,proptype,optype,opname,opabbrev,overlevel,overagency,overabbrev,agencyjuris,datasource,dataname,dataurl,datadate,pgtable,facdomain
0101000020E61000001EDC9DB5DB7B52C0A661F88898664440,,53491,,NYSED: 800000065213,Touro College - Harlem,240,East  123 Street,240 East  123 Street,New York,Manhattan,1,10035,40.80153,-73.935285,1002166.8634,231302.7887,1054629,1017870080,111,8,19400,MN34,0101000020110F0000AC62C89189655FC1A684FFD351025341,Higher Education,Colleges or Universities,4-Year Independent,,,,,,,,Non-public,Touro College - Harlem,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E6100000C286A757CA7E52C03B3602F1BA604440,,62047,,NYSOPRHP: 90NR00644,Harvard Club of New York City,27,West 44 Street,27 West 44 Street,New York,Manhattan,1,10036,40.755705,-73.9811,989486.2287,214601.0041,,1012600020,105,4,9600,MN17,0101000020110F0000EB435798846A5FC1616F89ADBDFB5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E610000084F23E8EE67952C01409A69A595F4440,,11467,,,Emerald Isle Immigration Center,59-26,Woodside Avenue,59-26 Woodside Avenue,Woodside,Queens,4,11377,40.744922,-73.904697,1010658.006,210686.0451,4031221,4013310054,402,26,24900,QN63,0101000020110F00006F732F4F36625FC148DA5D8D31FA5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Non-Perform",,,,,,,,Non-public,Emerald Isle Immigration Center,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000E17A14AE477552C09677D503E6594440,,62079,,NYSOPRHP: 02NR05012,Church of the Resurrection,85-09,118 Street,85-09 118 Street,Kew Gardens,Queens,4,11415,40.702332,-73.8325,1030692.8858,195199.3451,,4092610011,409,29,13200,QN54,0101000020110F0000CEA474135D5A5FC15039849615F45241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000B6D95889797F52C03E3DB665C05D4440,,63077,,,Abraham Lincoln Brigade Archives,799,Broadway,799 Broadway,New York,Manhattan,1,10003,40.732434,-73.991793,986524.5565,206122.0868,1009108,1005620024,102,2,6100,MN23,0101000020110F0000679A0E2EAE6B5FC112E927DF66F85241,Cultural Institutions,Other Cultural Institutions,Humanities,,,,,,,,Non-public,Abraham Lincoln Brigade Archives,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000003F8C101E6D7F52C0A2F14410E7554440,,64548,,,Lemur,461,3 Avenue,461 3 Avenue,Brooklyn,Brooklyn,3,11215,40.671114,-73.991035,986736.9108,183781.5279,3022219,3010090006,306,39,12100,BK37,0101000020110F0000FBD4B915996B5FC12F69BFDA9BEF5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,Lemur,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000093AB58FCA68052C0569BFF571D534440,,64310,,,"Sunset Park School of Music, Inc.",4520,4 Avenue,4520 4 Avenue,Brooklyn,Brooklyn,3,11220,40.649333,-74.010192,981421.8077,175845.9716,3324372,3007460039,307,38,8000,BK32,0101000020110F00000BD4C338AE6D5FC14D9B58C97CEC5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"Sunset Park School of Music, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000015747B49637D52C0D0B4C4CA68684440,,64320,,,"Take Wing and Soar Productions, Inc.",45,Tiemann Place,45 Tiemann Place,New York,Manhattan,1,10027,40.815698,-73.959185,995547.6094,236460.7025,1059883,1019950016,109,7,21100,MN09,0101000020110F00006B6C13B422685FC1CBF738C35A045341,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Take Wing and Soar Productions, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000B0AA5E7EA77C52C0E813799274674440,10780,64305,,,Studio Museum in Harlem,144,West  125 Street,144 West  125 Street,New York,Manhattan,1,10027,40.808245,-73.947723,998721.8209,233746.8939,1057819,1019090009,110,9,22200,MN11,0101000020110F0000E0DEA8B7E3665FC1BDABC5B648035341,Cultural Institutions,Other Cultural Institutions,Visual Arts,,,,,,,City Owned,Non-public,Studio Museum in Harlem,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,"NYCDCAS;NYCDCLA","NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E61000002C6519E2587F52C075E61E12BE634440,,62305,,NYSOPRHP: 03NR05051,69th Street Transfer Bridge of the New York Central Railroad,,,,New York,Manhattan,1,,40.779238,-73.9898,987074.9029,223174.3586,,,,6,15500,,0101000020110F0000E08908B7766B5FC1922890691EFF5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000051A6CEA3C7B52C0E1606F6248564440,8577,64244,,,Society for the Preservation of Weeksville & Bed-Stuyvesant History,158,Buffalo Avenue,158 Buffalo Avenue,Brooklyn,Brooklyn,3,11213,40.674084,-73.925593,1004889.565,184872.0341,"3035917;3035918",3013560050,308,36,30700,BK61,0101000020110F00007F71A3D77B645FC1683161D508F05241,Cultural Institutions,Other Cultural Institutions,Humanities,,,,,,,City Owned,Non-public,Society for the Preservation of Weeksville & Bed-Stuyvesant History,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,NYCDCLA,"NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E6100000E294B9F9468052C07C992842EA5C4440,,63485,,,"Flying Fig Theater, Inc.",161,Avenue Of The Americas,161 Avenue Of The Americas,New York,Manhattan,1,10013,40.725899,-74.004332,983049.2057,203741.258,1007822,1005050031,102,3,3700,MN24,0101000020110F0000F0CC80230B6D5FC1FC689EE076F75241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Flying Fig Theater, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000CAFE791A307E52C06B9A779CA2654440,,64223,,,Untitled Theater Company #61,215,West   95 Street,215 West   95 Street,New York,Manhattan,1,10025,40.794025,-73.971686,992089.7402,228562.8129,1071159,1012437501,107,6,18300,MN12,0101000020110F00001BFFCA9A7E695FC1E07E2BED3D015341,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,Untitled Theater Company #61,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000003480B740827E52C0C2887D0228604440,,61887,,NYSOPRHP: 90NR00675,Chanin Building,374,Lexington Avenue,374 Lexington Avenue,New York,Manhattan,1,10017,40.751221,-73.9767,990705.6794,212967.6548,,1012960014,105,4,8000,MN20,0101000020110F0000A9B3C5240A6A5FC10AD5FDF118FB5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000007FFB3A70CE8452C0DD0C37E0F34F4440,,62027,,NYSOPRHP: 11NR06258,Boardman- Mitchell House,,,Brownell Street,Staten Island,Staten Island,5,10304,40.62463,-74.0751,963402.6705,166854.8357,,5005280012,501,49,2700,SI37,0101000020110F000011C2659ABC745FC11C5B14D6F2E85241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000004B3B35971B9052C027D9EA724A404440,,9785,,,"Conference House Association, Inc.",298,Satterlee Street,298 Satterlee Street,Staten Is,Staten Is,,10307,40.502272,-74.251684,914255.9832,122368.3571,5126463,5078570001,503,51,24402,SI11,0101000020110F0000F3AED1E9EE875FC1298D967270D75241,Cultural Institutions,Museums,Museum,,,,,,,City Owned,Non-public,"Conference House Association, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,NYCDPR,"NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E6100000FE2B2B4D4A7D52C010255AF278564440,,22465,,NYSED: 331700760000,Interfaith Med Ctr School Of Nursing,567,Prospect Place,567 Prospect Place,Brooklyn,Brooklyn,3,11238,40.675566,-73.95766,995994.2541,185406.0022,3388320,3011560070,308,35,30500,BK61,0101000020110F000083274B43F8675FC123E0FA363FF05241,Higher Education,Colleges or Universities,2 Year Independent,,,,,,,,Non-public,Interfaith Med Ctr School Of Nursing,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E6100000637FD93D797852C0B87361A417574440,,62389,,NYSOPRHP: 04NR05365,Substation #401 (BMT),3046,Fulton Street,3046 Fulton Street,Brooklyn,Brooklyn,3,11208,40.680409,-73.8824,1016867.7976,187189.832,,3039570021,305,37,116800,BK82,0101000020110F0000DEA561C9C95F5FC16A5246EFF0F05241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000D7F84CF6CF7F52C079E8BB5B595C4440,,64299,,,Storefront for Art and Architecture,97,Kenmare Street,97 Kenmare Street,New York,Manhattan,1,10012,40.721477,-73.997068,985062.6431,202130.2293,1066730,1004817501,102,1,4100,MN24,0101000020110F0000FA6284FB406C5FC113A1C97ED4F65241,Cultural Institutions,Other Cultural Institutions,Architecture/Design,,,,,,,,Non-public,Storefront for Art and Architecture,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000052499D80267652C086E464E256594440,,62538,,NYSOPRHP: 03NR05092,Public School 66,85-01,102 Street,85-01 102 Street,Richmond Hill,Queens,4,11418,40.697964,-73.8461,1026924.8005,193601.1411,,4091830001,409,32,2400,QN54,0101000020110F0000C7BFF08FD75B5FC14234D63E75F35241,Historical Sites,Historical Sites,State Historic Place,,,,,,,City Owned,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,NYCDOE,"NYCDCAS;NYSOPRHP","NYCDCAS: City Owned and Leased Properties;NYSOPRHP: National Register of Historic Places","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv","NYCDCAS: 2017-06-01;NYSOPRHP: 2015-12-18","dcas_facilities_colp;nysparks_facilities_historicplaces","Parks, Gardens, and Historical Sites"
0101000020E61000008046E9D2BF7952C044183F8D7B4D4440,,22255,,USDOT: NK30,Pvt Sealanes-Jamaica Bay,,,,,Queens,4,,40.605333,-73.902333,1011369.5429,159830.7692,,,,46,70201,,0101000020110F00007ADEFD84F4615FC1F62787602FE65241,Transportation,Airports and Heliports,Seaplane Base,,,,,,,,Non-public,Pvt Sealanes-Jamaica Bay,Non-public,USDOT: Federal,US Department of Transportation,USDOT,,USDOT,USDOT: Airports,USDOT: https://www.rita.dot.gov/bts/sites/rita.dot.gov.bts/files/publications/national_transportation_atlas_database/2015/point,USDOT: 2015-08-01,usdot_facilities_airports,Core Infrastructure and Transportation
0101000020E61000008718AF79557B52C0FF942A51F6564440,,63247,,,Asase Yaa Cultural Arts Foundation,1803,Fulton Street,1803 Fulton Street,Brooklyn,Brooklyn,3,11233,40.679392,-73.927092,1004472.2069,186805.7547,3047930,3016950049,303,36,38100,BK61,0101000020110F0000F9632F8FA5645FC1B27A0F9DCBF05241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Performing",,,,,,,,Non-public,Asase Yaa Cultural Arts Foundation,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000B4C9E1934E7E52C00A1346B3B2574440,,64351,,,"Theatre of the Emerging American Moment, Inc.",138,South Oxford Street,138 South Oxford Street,Brooklyn,Brooklyn,3,11217,40.685141,-73.973546,991586.8392,188892.8271,,3020040048,302,35,17900,BK68,0101000020110F000029E0435EB2695FC1477600989EF15241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Theatre of the Emerging American Moment, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000C58F31772D7F52C03BC3D4963A604440,,11083,,,"Educational Theater of New York, Inc.",1370,Broadway,1370 Broadway,New York,Manhattan,1,10018,40.751788,-73.98715,987810.16,213173.4351,1015244,1008120049,105,4,10900,MN17,0101000020110F0000456A3FF72C6B5FC190D068C62DFB5241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Educational Theater of New York, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D76B7A50507F52C0973B33C170604440,,64192,,,Rush Philanthropic Arts Foundation,512,7 Avenue,512 7 Avenue,New York,Manhattan,1,10018,40.753441,-73.989277,987220.9084,213775.8823,1014460,1007870044,105,3,10900,MN17,0101000020110F00000E86F228686B5FC13C4480806AFB5241,Cultural Institutions,Other Cultural Institutions,Visual Arts,,,,,,,,Non-public,Rush Philanthropic Arts Foundation,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000BDE3141DC97D52C01B81785DBF624440,,61903,,NYSOPRHP: 90NR00701,"Waldo, Gertrude Rhinelander, Mansion",867,Madison Avenue,867 Madison Avenue,New York,Manhattan,1,10021,40.771465,-73.9654,993833.632,220344.2357,,1013860052,108,4,13000,MN40,0101000020110F0000613B84AACF685FC1C7963DC100FE5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000EE7BD45FAF7D52C0FB5C6DC5FE624440,,64466,,,Whitney Museum of American Art,945,Madison Avenue,945 Madison Avenue,New York,Manhattan,1,10021,40.7734,-73.963829,994268.4277,221049.4224,1041666,1013890050,108,4,13000,MN40,0101000020110F0000577802F2A3685FC1BECBE7DC47FE5241,Cultural Institutions,Museums,Museum,,,,,,,,Non-public,Whitney Museum of American Art,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000004AEF1B5F7B7F52C0D55A988576604440,,8403,,,Origin Theatre Company,520,8 Avenue,520 8 Avenue,New York,Manhattan,1,10018,40.753617,-73.991905,986492.7437,213839.7497,1083624,1007860001,105,3,10900,MN17,0101000020110F000061C2FE4BB16B5FC1E698C3F770FB5241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,Origin Theatre Company,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
